date,EUR_USD
2024-07-01,1.0833
2024-07-02,1.0846
2024-07-03,1.0859
2024-07-04,1.0846
2024-07-05,1.0833
2024-07-08,1.0820
2024-07-09,1.0833
2024-07-10,1.0846
2024-07-11,1.0859
2024-07-12,1.0846
2024-07-15,1.0833
2024-07-16,1.0820
2024-07-17,1.0833
2024-07-18,1.0846
2024-07-19,1.0859
2024-07-22,1.0846
2024-07-23,1.0833
2024-07-24,1.0820
2024-07-25,1.0833
2024-07-26,1.0846
2024-07-29,1.0859
2024-07-30,1.0846
2024-07-31,1.0833
2024-08-01,1.0820
2024-08-02,1.0833
2024-08-05,1.0846
2024-08-06,1.0859
2024-08-07,1.0846
2024-08-08,1.0833
2024-08-09,1.0820
2024-08-12,1.0833
2024-08-13,1.0846
2024-08-14,1.0859
2024-08-15,1.0846
2024-08-16,1.0833
2024-08-19,1.0820
2024-08-20,1.0833
2024-08-21,1.0846
2024-08-22,1.0859
2024-08-23,1.0846
2024-08-26,1.0833
2024-08-27,1.0820
2024-08-28,1.0833
2024-08-29,1.0846
2024-08-30,1.0859
2024-09-02,1.0846
2024-09-03,1.0833
2024-09-04,1.0820
2024-09-05,1.0833
2024-09-06,1.0846
2024-09-09,1.0859
2024-09-10,1.0846
2024-09-11,1.0833
2024-09-12,1.0820
2024-09-13,1.0833
2024-09-16,1.0846
2024-09-17,1.0859
2024-09-18,1.0846
2024-09-19,1.0833
2024-09-20,1.0820
2024-09-23,1.0833
2024-09-24,1.0846
2024-09-25,1.0859
2024-09-26,1.0846
2024-09-27,1.0833
2024-09-30,1.0820
2024-10-01,1.0833
2024-10-02,1.0846
2024-10-03,1.0859
2024-10-04,1.0846
2024-10-07,1.0833
2024-10-08,1.0820
2024-10-09,1.0833
2024-10-10,1.0846
2024-10-11,1.0859
2024-10-14,1.0846
2024-10-15,1.0833
2024-10-16,1.0820
2024-10-17,1.0833
2024-10-18,1.0846
2024-10-21,1.0859
2024-10-22,1.0846
2024-10-23,1.0833
2024-10-24,1.0820
2024-10-25,1.0833
2024-10-28,1.0846
2024-10-29,1.0859
2024-10-30,1.0846
2024-10-31,1.0833
2024-11-01,1.0820
2024-11-04,1.0833
2024-11-05,1.0846
2024-11-06,1.0859
2024-11-07,1.0846
2024-11-08,1.0833
2024-11-11,1.0820
2024-11-12,1.0833
2024-11-13,1.0846
2024-11-14,1.0859
2024-11-15,1.0846
2024-11-18,1.0833
2024-11-19,1.0820
2024-11-20,1.0833
2024-11-21,1.0846
2024-11-22,1.0859
2024-11-25,1.0846
2024-11-26,1.0833
2024-11-27,1.0820
2024-11-28,1.0833
2024-11-29,1.0846
2024-12-02,1.0859
2024-12-03,1.0846
2024-12-04,1.0833
2024-12-05,1.0820
2024-12-06,1.0833
2024-12-09,1.0846
2024-12-10,1.0859
2024-12-11,1.0846
2024-12-12,1.0833
2024-12-13,1.0820
2024-12-16,1.0833
2024-12-17,1.0846
2024-12-18,1.0859
2024-12-19,1.0846
2024-12-20,1.0833
2024-12-23,1.0820
2024-12-24,1.0833
2024-12-25,1.0846
2024-12-26,1.0859
2024-12-27,1.0846
